"path"	"exists"	"size_match"	"sha_match"	"actual_sha256"
"results/F1_annotation/F1_epithelial_marker_review_dotplot.pdf"	"True"	"True"	"True"	"476A587C9D3C84977E6B23528AC7FC5C31898E8303ABCF3B72C81ED8510EF4E6"
"results/F1_annotation/F1_epithelial_marker_review_features.tsv"	"True"	"True"	"True"	"0A99173179A3967E73B3B9E8EDD2718273B3B46FC2C037CADF091FB63D5A7F8B"
"results/F1_annotation/F1_epithelial_recluster_umap.pdf"	"True"	"True"	"True"	"D1B5443A137525A08A2EBD780FA46F6F7844C0C2D2DE4DE6BABA17E76927B641"
"scripts/F1_single_cell/F1_05_epithelial_recluster.R"	"True"	"True"	"True"	"4D8399F361E21D23B60966A3912C2D1EA47B3392FB6C44E2CF96AC22C38B2C41"
"scripts/F1_single_cell/F1_05_prepare_annotation_review.R"	"True"	"True"	"True"	"AADD2ADBA3898416A6939F5A87834003FA3E7D1B4926BA150C12381F26683718"
"scripts/F1_single_cell/F1_05_validate_and_ambient_review.R"	"True"	"True"	"True"	"88E94ED059C57142E31159FCFCDF27247F3E76F09E155BF5145AC01D8DB814FA"
"scripts/F1_single_cell/F1_config.R"	"True"	"True"	"True"	"3344ED48BFC47DD78614069384C93344D3D5C32F0E877C3EBA496A84CFDDBF32"
"scripts/F1_single_cell/F1_utils.R"	"True"	"True"	"True"	"26BF37C08520D60B504C6482B64158BAA83C81AD9B250273F5367C07480C72E5"
"scripts/F1_single_cell/validate_F1_static.R"	"True"	"True"	"True"	"ADDE41AEFC3D983C613BD64D91821A80022EEF76BF5AE49D77B1014EDEDB3075"
"胃癌MLMOD亚群主线研究方案.txt"	"True"	"True"	"True"	"D938EFE872FF583B6277CD7A7F71E23EBD1B0E3D7AFB7574D2D2B5EBACABE3BE"
