"path"	"exists"	"size_match"	"sha_match"	"actual_sha256"
"objects/F1_single_cell/decontX_corrected_by_sample/sample20_decontX_corrected_counts.rds"	"True"	"True"	"True"	"C847ECB8A9BFDC8940172A463BDBB67648708CD3D976852F3050CDA6BA95AA5C"
"objects/F1_single_cell/decontX_corrected_by_sample/sample21_decontX_corrected_counts.rds"	"True"	"True"	"True"	"36FDC385A92B4F4066FD37B99648B25AFC41EF41741EF551F12D91608A282E97"
"objects/F1_single_cell/decontX_corrected_by_sample/sample22_decontX_corrected_counts.rds"	"True"	"True"	"True"	"0F385BFDA5415EBE491C592D9E964674285576BC177C502622FF203156132587"
"objects/F1_single_cell/decontX_corrected_by_sample/sample23_decontX_corrected_counts.rds"	"True"	"True"	"True"	"398FFBEE5FCF691E276050C85E4F17A4FCB19DC8AD2683130BF0B14524087E3B"
"objects/F1_single_cell/decontX_corrected_by_sample/sample24_decontX_corrected_counts.rds"	"True"	"True"	"True"	"92E36E8C796DD5121E31328AD4180F20340CC070694EA1184FCF20E70B88D6B2"
"objects/F1_single_cell/decontX_corrected_by_sample/sample25_decontX_corrected_counts.rds"	"True"	"True"	"True"	"168639909EECE0C05FC9503ABD7792C8022652D5905B66163ADCA42A7DC0D7DD"
"objects/F1_single_cell/decontX_corrected_by_sample/sample26_decontX_corrected_counts.rds"	"True"	"True"	"True"	"FC0D9B787F9B3C7EA9B490DDA743C2FB47C21EDD236468EB341FCAB123B7A3FB"
"objects/F1_single_cell/decontX_corrected_by_sample/sample27_decontX_corrected_counts.rds"	"True"	"True"	"True"	"19A1C345BC338DBFACDB0F31C590606D344B62F27004C7F295C89B334F095A33"
"objects/F1_single_cell/decontX_corrected_by_sample/sample28_decontX_corrected_counts.rds"	"True"	"True"	"True"	"72C760A0949B37EAB3686BCFBEE2E78306F488AF794D02621ECFE741E46BCAFC"
"objects/F1_single_cell/decontX_corrected_by_sample/sample29_decontX_corrected_counts.rds"	"True"	"True"	"True"	"641BDC5DC32300EBCF1A6CA12E362F5C4B2EB1556469107DE3456B2080EE01B3"
"objects/F1_single_cell/decontX_corrected_by_sample/sample2_decontX_corrected_counts.rds"	"True"	"True"	"True"	"0A3B011FC5F5FA0E74D6DA4F4FE82CFE172CA307B3F4966477BCA3CCC6407868"
"objects/F1_single_cell/decontX_corrected_by_sample/sample30_decontX_corrected_counts.rds"	"True"	"True"	"True"	"6E7E9E2D243600F10267C9ACB3B659F7CFE98AE71A5006EB16A0D533DBDFA5F4"
"objects/F1_single_cell/decontX_corrected_by_sample/sample31_decontX_corrected_counts.rds"	"True"	"True"	"True"	"4B7496558D4ABF33B57519A3560E078F5C7633EDF58AD7511C27B4E73EBCACD0"
"objects/F1_single_cell/decontX_corrected_by_sample/sample32_decontX_corrected_counts.rds"	"True"	"True"	"True"	"65444009A07BDCA2B442C852AE8E27C77658829F273BC9A84C2EF5100A580C14"
"objects/F1_single_cell/decontX_corrected_by_sample/sample33_decontX_corrected_counts.rds"	"True"	"True"	"True"	"0D759141AC32D9415736AA3E66FE1D58E42624D6EC84C317281581700DE43BA7"
"objects/F1_single_cell/decontX_corrected_by_sample/sample34_decontX_corrected_counts.rds"	"True"	"True"	"True"	"6C0F4D7E68B446A9B230E8C04705C8E0C7044F34DA70EF9F1B8ED93149C8080E"
"objects/F1_single_cell/decontX_corrected_by_sample/sample35_decontX_corrected_counts.rds"	"True"	"True"	"True"	"EE96541F3C662AE8B948DCA545FF5DB0CD017C43EF72FC44CE13C8326602D085"
"objects/F1_single_cell/decontX_corrected_by_sample/sample36_decontX_corrected_counts.rds"	"True"	"True"	"True"	"3D17E46B89616C9FEB1B66D34F2C3CF58BC51ACD434DC0C35DCC3CC51B943E3A"
"objects/F1_single_cell/decontX_corrected_by_sample/sample37_decontX_corrected_counts.rds"	"True"	"True"	"True"	"151BF7D87EB7DCBCC2202B6B644C4F3B12E33369B872CAAF21D09F8A3817582B"
"objects/F1_single_cell/decontX_corrected_by_sample/sample38_decontX_corrected_counts.rds"	"True"	"True"	"True"	"E894C89EFA4FFB2B91A610C362F9F3C5F749457C837C0C956F70EE84C8269648"
"objects/F1_single_cell/decontX_corrected_by_sample/sample39_decontX_corrected_counts.rds"	"True"	"True"	"True"	"55B57B6E212C963198DD65E67670B56F64BD0EDA17BCEFB2423A33B0CE01488F"
"objects/F1_single_cell/decontX_corrected_by_sample/sample3_decontX_corrected_counts.rds"	"True"	"True"	"True"	"F1EEA306C9E47C42B1DF6FA5C86B4D4FD678025CD85C581D6AFAA4CCEE4FF727"
"objects/F1_single_cell/decontX_corrected_by_sample/sample40_decontX_corrected_counts.rds"	"True"	"True"	"True"	"1FD5EC9EA1A76786B36153439622AC1F1D189FAFF024810B2FC218FB5D01EDEF"
"objects/F1_single_cell/decontX_corrected_by_sample/sample4_decontX_corrected_counts.rds"	"True"	"True"	"True"	"F82F22FEB83A66367E013B6E4E914BB65690907E8851E4B8371C4997406EAB8A"
"objects/F1_single_cell/decontX_corrected_by_sample/sample5_decontX_corrected_counts.rds"	"True"	"True"	"True"	"51B1EF410DDAA747168546D20C3ABD9A43F65E08B28FA6555271B940B77501DD"
"objects/F1_single_cell/decontX_corrected_by_sample/sample6_decontX_corrected_counts.rds"	"True"	"True"	"True"	"12E5CFACA127CB22542596986706A66BF2944176F29155444B7C36C3E2857D28"
"objects/F1_single_cell/decontX_corrected_by_sample/sample7_decontX_corrected_counts.rds"	"True"	"True"	"True"	"FC6CE1916EBBDB0C4991C110CEDC3A90A8F56DE2EB821DA8595C1C09D09F2363"
"objects/F1_single_cell/decontX_corrected_by_sample/sample8_decontX_corrected_counts.rds"	"True"	"True"	"True"	"D770CBE9AA89BEBD09273B3874D117B3492C81D977391F7BEB653D94A7FF945B"
"objects/F1_single_cell/decontX_corrected_by_sample/sample9_decontX_corrected_counts.rds"	"True"	"True"	"True"	"BA6FC8B462DB60327390CF042F0C21A93560565485A6CAE3FA18AA6091671DA6"
